Fatigue Crack Growth Test Results for 7075-T6 Aluminum Alloy,,,,,,,,,,,,,,,,
"(Hudson,C.M., 1969. Effect of Stress Ratio on Fatigue-Crack Growth in 7075-T6 and 2024-T3 Aluminum-Alloy Specimens. NASA Technical Note NASA TN D-5390, Langley Research Center,Langley Station, Hampton, VA, Augus.",,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
σm,σa, R,Freq,"Average Number of Cycles Required to Propagate a Crack from a Half-Length, a, of 0.10 in. to a Half-Length of _ in. ",,,,,,,,,,,,
(ksi), (ksi),, (Hz),0.20,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.2,1.4,1.6,1.8
25,25,0,0.5,330,413,,,,,,,,,,,
20,20,0,0.5,700,930,1030,1075,1100,1110,,,,,,,
15,15,0,"0.5, 13.7",1670,2360,2660,2820,2930,3000,3050,,,,,,
10,10,0,20,6140,8800,10370,11300,11800,12300,12570,12800,12950,13150,,,
5,5,0,30,70000,88300,98300,105000,110000,113000,117000,120000,122000,127000,129000,131000,132000
30,20,0.2,0.25,410,490,,,,,,,,,,,
25,16.7,0.2,0.5,760,990,1100,1150,1180,,,,,,,,
20,13.3,0.2,0.5,1680,2340,2640,2830,2960,3060,3120,,,,,,
15,10,0.2,0.5,3800,5650,6550,7150,7500,7750,7950,8080,8190,8340,8420,,
30,15,0.3,"0.5,13.7",810,1050,1130,1170,,,,,,,,,
25,12.5,0.3,0.5,1500,2060,2320,2470,2570,2630,2680,,,,,,
20,10,0.3,"0.5,13.7",3040,4260,4900,5280,5550,5720,5850,5940,,,,,
15,7.5,0.3,13.7,7350,10100,11700,12800,,,,,,,,,
10,5,0.3,30,16100,23700,28900,32600,35500,37800,39500,40800,42000,43500,44500,,
30,10,0.5,"0.5,13.7",2230,3040,3430,3660,3810,3920,3990,,,,,,
25,8.3,0.5,0.5,4100,5600,6380,6800,7100,7260,7380,7480,7500,,,,
20,6.7,0.5,13.7,9500,12400,13820,14730,15400,,,,,,,,
15,5,0.5,13.7,18500,28000,32800,35600,37600,39000,40000,40800,41400,42000,42500,,
10,3,0.5,30,105000,140000,160000,175000,185000,192500,197500,202500,205000,212000,215000,217500,
30,5,0.7,13.7,12300,16300,18300,19400,20200,20700,21000,,,,,,
25,4.4,0.7,13.7,19800,27000,30900,33000,34200,35200,36000,36500,,,,,
20,3,0.7,13.7,69000,97000,112000,121000,127000,130000,134000,136000,138000,141000,143000,144000,
15,3,0.7,13.7,74000,98000,115000,125000,132000,137000,141000,144000,147000,150000,152000,153000,154000
10,1.7,0.7,13.7,780000,1260000,1540000,1690000,1780000,1825000,1850000,1870000,1885000,1915000,1930000,1935000,
30,3,0.8,13.7,42500,58750,68750,75000,77500,80000,82000,83750,84000,85000,,,
25,2.8,0.8,13.7,71000,94000,106000,111000,116000,120000,122000,123000,124000,126000,,,
